Id,SalePrice
2086,180582.28
2087,132250.35
2088,108817.38
2089,67507.32
2090,91965.55
2091,123808.47
2092,184589.36
2093,160129.47
2094,96506.54
2095,142719.34
2096,73473.83
2097,45280.9
2098,138848.14
2099,56588.69
2100,141092.45
2101,112282.35
2102,113806.26
2103,69640.79
2104,208861.09
2105,113524.34
2106,94770.29
2107,174886.9
2108,128326.78
2109,139492.62
2110,118061.3
2111,175460.21
2112,160353.61
2113,110468.24
2114,78309.28
2115,154909.79
2116,91261.15
2117,125986.83
2118,144312.88
2119,86605.3
2120,83959.27
2121,99593.24
2122,105740.08
2123,116506.03
2124,176191.69
2125,152383.49
2126,134400.43
2127,136056.71
2128,120891.6
2129,88928.83
2130,135025.77
2131,124388.26
2132,117960.73
2133,103432.45
2134,97681.92
2135,79076.04
2136,110155.49
2137,112413.33
2138,129959.54
2139,146640.17
2140,123265.23
2141,136473.65
2142,132567.89
2143,165694.82
2144,100489.7
2145,115430.17
2146,165283.36
2147,206736.18
2148,143357.93
2149,110726.38
2150,205876.89
2151,112048.96
2152,179305.55
2153,173542.53
2154,123348.08
2155,134333.36
2156,299986.17
2157,225343.86
2158,249330.4
2159,256221.9
2160,176929.05
2161,235214.24
2162,314629.12
2163,259947.72
2164,208756.64
2165,216805.13
2166,141718.41
2167,193266.92
2168,212346.87
2169,199767.13
2170,220676.71
2171,150451.94
2172,134686.31
2173,211510.91
2174,270582.87
2175,249847.43
2176,248930.01
2177,267948.79
2178,218060.26
2179,157724.79
2180,275951.62
2181,208059.2
2182,225326.23
2183,200831.58
2184,133817.54
2185,137014.17
2186,144904.9
2187,146349.26
2188,153533.16
2189,453629.32
2190,146727.48
2191,147186.43
2192,95008.82
2193,103835.23
2194,106026.47
2195,116594.73
2196,135123.14
2197,105371.96
2198,154042.68
2199,166914.61
2200,121287.44
2201,91864.49
2202,126401.97
2203,116373.14
2204,172125.18
2205,127219.67
2206,132682.68
2207,164790.58
2208,224276.76
2209,232435.92
2210,131228.56
2211,90075.15
2212,92819.82
2213,86601.57
2214,184845.24
2215,93006.5
2216,186876.01
2217,90620.02
2218,100670.8
2219,77715.2
2220,47072.96
2221,244505.63
2222,241604.82
2223,281619.71
2224,225424.8
2225,194324.42
2226,225203.92
2227,213800.59
2228,231320.37
2229,223348.56
2230,185574.82
2231,205595.63
2232,212132.27
2233,174781.69
2234,212268.18
2235,229491.4
2236,249569.55
2237,275361.97
2238,217609.16
2239,183072.78
2240,177557.75
2241,147039.08
2242,132607.88
2243,146679.17
2244,121730.27
2245,134867.17
2246,148017.55
2247,114351.25
2248,123232.55
2249,117327.45
2250,127425.02
2251,151847.45
2252,200877.39
2253,178494.4
2254,208159.73
2255,214177.72
2256,184316.65
2257,226074.47
2258,167224.76
2259,201076.6
2260,140847.51
2261,173449.41
2262,205853.89
2263,293996.58
2264,328904.62
2265,197621.04
2266,246604.1
2267,346171.87
2268,291565.04
2269,167384.2
2270,168289.41
2271,216951.02
2272,212200.75
2273,160255.24
2274,188938.65
2275,172650.5
2276,163904.87
2277,196584.19
2278,180560.87
2279,110637.96
2280,121146.73
2281,203036.77
2282,203267.07
2283,117215.56
2284,119191.97
2285,143918.47
2286,115322.56
2287,259524.92
2288,244923.01
2289,315390.87
2290,340652.76
2291,301102.03
2292,305354.19
2293,352017.3
2294,326872.02
2295,336572.35
2296,283270.19
2297,259494.57
2298,258521.42
2299,333698.24
2300,286032.35
2301,235316.74
2302,233651.16
2303,245776.31
2304,242596.05
2305,221088.72
2306,221089.82
2307,215564.06
2308,237932.81
2309,241526.73
2310,211982.65
2311,217140.36
2312,200514.01
2313,194662.92
2314,185384.14
2315,195234.49
2316,210611.62
2317,196404.35
2318,192110.52
2319,191883.6
2320,187739.93
2321,243712.66
2322,204698.7
2323,186898.52
2324,189603.86
2325,219821.41
2326,186329.51
2327,220323.52
2328,224422.14
2329,213283.8
2330,209314.23
2331,298604.71
2332,344191.4
2333,294249.99
2334,262776.94
2335,247419.02
2336,280341.47
2337,197045.66
2338,223182.43
2339,225569.99
2340,309393.38
2341,220018
2342,224181.44
2343,220116.12
2344,244132.72
2345,241818.58
2346,197601.85
2347,196566.65
2348,231001.32
2349,208733.86
2350,242298.11
2351,245542.57
2352,252340.54
2353,279372.31
2354,168799.01
2355,168944.44
2356,168176.01
2357,218217.45
2358,218537.09
2359,158000.48
2360,131805.23
2361,123341.12
2362,289122.58
2363,148315.69
2364,150614.97
2365,215496.97
2366,185406.76
2367,233897.23
2368,208925.15
2369,232997.33
2370,181679.05
2371,179161.64
2372,187268.98
2373,254394.53
2374,281427.85
2375,236861.24
2376,304940.77
2377,338117.87
2378,148499.85
2379,248363.94
2380,134692.19
2381,160323.23
2382,209703.31
2383,233853.46
2384,249841.72
2385,133935.39
2386,127033.94
2387,130598.39
2388,175529.18
2389,139796.15
2390,161213.79
2391,108706.04
2392,99889.05
2393,145363.01
2394,121372.97
2395,185405.28
2396,170716.84
2397,199740.7
2398,99129
2399,72216.08
2400,63499.79
2401,104369.72
2402,148972.76
2403,180628.16
2404,155394.07
2405,148195.8
2406,115533.42
2407,113542.39
2408,125745.75
2409,134191.38
2410,190804.77
2411,119331.06
2412,167538.42
2413,133830.81
2414,130529.91
2415,171471.03
2416,118601.44
2417,115225.86
2418,99899.25
2419,145210.62
2420,98938.91
2421,186986.98
2422,123337.65
2423,108425.16
2424,142945.48
2425,282729.06
2426,141578.93
2427,97597.17
2428,157678.15
2429,100082.6
2430,113518.53
2431,135289.74
2432,120281.56
2433,134477.75
2434,144976.24
2435,160794.9
2436,113218.94
2437,115227.32
2438,110378.41
2439,94850.99
2440,106992.81
2441,92306.09
2442,88261.75
2443,120417.47
2444,86675.43
2445,66643.11
2446,122978.06
2447,140135.4
2448,136165.53
2449,77620.09
2450,126630.95
2451,107660.54
2452,189872.83
2453,123189.4
2454,189697.76
2455,123954.46
2456,141898.11
2457,110786.62
2458,103758.16
2459,96984.7
2460,126168.39
2461,107644.06
2462,125546.01
2463,124349.82
2464,180022.06
2465,110239.82
2466,98930.68
2467,106266.68
2468,80091.52
2469,98562.71
2470,224452.71
2471,179629.72
2472,186822.46
2473,128752.21
2474,100072.52
2475,219040.53
2476,123814.13
2477,121084.3
2478,193089.82
2479,119480.28
2480,120647.37
2481,128765.41
2482,129524.88
2483,107296.77
2484,129859.56
2485,111884.85
2486,160430.76
2487,248954.67
2488,135499.66
2489,148246.4
2490,138734.93
2491,98962.33
2492,204993.2
2493,148878.74
2494,191750.52
2495,146537.81
2496,260878.52
2497,165044.38
2498,97688.15
2499,105406.83
2500,152970.8
2501,136118.84
2502,140125.32
2503,97294.78
2504,205380
2505,233320.22
2506,239326.29
2507,301142.18
2508,239908.66
2509,226715.14
2510,220579.09
2511,205345.43
2512,224426.03
2513,217921.18
2514,274603.98
2515,152792.61
2516,164327.2
2517,140990.03
2518,164608.94
2519,230080.41
2520,215536.07
2521,211083.79
2522,227162.65
2523,113972.96
2524,133681.54
2525,133280.3
2526,132119.73
2527,120620.07
2528,111933.66
2529,106168.71
2530,107453.28
2531,236911.9
2532,237559.28
2533,214971.59
2534,222469.24
2535,280020.02
2536,247234.98
2537,227686.1
2538,194129.41
2539,191968.34
2540,195615.81
2541,194609.78
2542,194006.17
2543,124952.26
2544,138334.08
2545,121537.57
2546,151149.99
2547,139969.83
2548,228692.35
2549,181025.63
2550,716218.29
2551,175883.7
2552,118802.25
2553,147206.82
2554,118613.38
2555,71172.36
2556,93824.1
2557,91689.75
2558,203203.91
2559,135592.87
2560,126277.95
2561,95452.61
2562,118234.63
2563,114705.61
2564,134180.13
2565,161124.04
2566,147280.22
2567,115582.77
2568,191799.23
2569,192678.79
2570,132693.25
2571,218682.75
2572,168269.67
2573,219130.36
2574,364546.86
2575,107435.66
2576,133348.59
2577,151823.13
2578,72680.43
2579,84561.35
2580,139761.74
2581,121853.72
2582,102665.97
2583,241886.92
2584,183596.76
2585,200241.22
2586,230996.76
2587,200529.31
2588,111102.34
2589,145741.3
2590,209791.19
2591,257104.84
2592,242434.41
2593,241143.6
2594,167658.63
2595,201552.56
2596,281074.55
2597,210154.41
2598,268507.99
2599,265425.59
2600,283745.4
2601,180917.35
2602,111758.42
2603,114428.71
2604,109987.05
2605,120380
2606,160030.21
2607,177239.14
2608,225042.27
2609,158919.66
2610,115302.94
2611,199506.59
2612,153340.01
2613,126061.78
2614,121242.1
2615,160197.2
2616,130779.74
2617,214143.1
2618,203645.39
2619,235400.83
2620,187046.97
2621,204017.96
2622,213237.27
2623,237293.04
2624,298561.69
2625,322594.26
2626,165190.5
2627,174913.23
2628,348912.58
2629,363065.38
2630,292493.67
2631,337984.4
2632,324720.9
2633,262570.18
2634,288196.41
2635,161047.46
2636,195274.61
2637,154999.96
2638,275997.13
2639,217232.13
2640,141762.22
2641,106453.29
2642,211187.32
2643,117521.35
2644,152865.89
2645,109934.65
2646,115915.56
2647,116043.1
2648,143861.9
2649,167877.37
2650,142138.83
2651,160742.08
2652,325341.69
2653,250016.65
2654,237171.73
2655,284208.78
2656,265725.43
2657,278964.52
2658,280547.76
2659,278095.62
2660,291205.42
2661,269894.38
2662,273075.44
2663,263369.62
2664,239062.01
2665,273304.49
2666,251994.48
2667,196383.91
2668,200618.9
2669,196981.22
2670,270571.96
2671,199977.57
2672,214916.62
2673,223592.2
2674,239505.43
2675,188065.97
2676,205898.81
2677,241524.16
2678,263920.34
2679,240193
2680,267698.22
2681,322202.25
2682,301417.42
2683,396744.95
2684,279428.51
2685,327327.33
2686,252991.92
2687,257334.92
2688,222245.12
2689,203057.05
2690,355336.41
2691,216445.47
2692,168072.83
2693,204389.27
2694,174605.96
2695,219704.22
2696,204284.82
2697,222363.13
2698,206450.83
2699,202132.11
2700,181878.25
2701,161805.72
2702,117740.21
2703,197386.24
2704,162080.39
2705,115161.23
2706,108579.67
2707,124356.94
2708,121895.24
2709,110036.34
2710,116496.25
2711,322740.81
2712,331253.6
2713,201487.18
2714,157752.16
2715,193719.53
2716,152070.05
2717,202628.77
2718,218357.45
2719,170440.71
2720,167509.02
2721,130672.03
2722,171719.57
2723,130250.44
2724,112143.62
2725,128993.22
2726,140298.96
2727,191980.35
2728,183471.01
2729,135482.15
2730,147273.08
2731,81090.45
2732,124603.96
2733,173975.38
2734,202369.68
2735,139802.2
2736,174673.96
2737,118381.37
2738,182684.85
2739,151619.19
2740,134647.43
2741,156847.54
2742,160003.67
2743,157546.56
2744,128902.58
2745,117359.5
2746,121739.3
2747,190509.14
2748,130003.97
2749,133721.86
2750,121978.12
2751,107835.52
2752,233525.35
2753,179220.92
2754,226814.45
2755,127941.89
2756,71430.23
2757,66182.2
2758,53182.31
2759,123529.83
2760,124033.26
2761,137671.8
2762,143540.79
2763,208963.49
2764,185859.99
2765,288954.32
2766,151033.96
2767,130627.21
2768,173009.45
2769,134618.22
2770,123459.98
2771,97226.45
2772,120904.01
2773,123012.24
2774,170572.2
2775,136487.87
2776,102511.48
2777,80547.5
2778,85403.92
2779,142178.51
2780,101913.08
2781,79680.32
2782,104959.43
2783,113286.36
2784,101703.86
2785,93817.73
2786,44720.74
2787,111031.55
2788,74859.98
2789,149499.84
2790,116303.94
2791,106419.61
2792,93570.6
2793,189907.18
2794,93928.99
2795,112839.17
2796,74861.73
2797,250035.53
2798,121304.52
2799,93958.05
2800,68440.64
2801,87963.66
2802,154209.85
2803,220612.49
2804,194918.35
2805,116784.86
2806,88379.24
2807,170744.75
2808,132258.48
2809,122367.16
2810,129509.27
2811,182158.29
2812,136883.96
2813,209963.54
2814,207075.27
2815,88621.27
2816,244906.88
2817,148891.44
2818,114319.1
2819,196663.78
2820,153100.21
2821,106049.58
2822,181922.01
2823,320471.17
2824,185457
2825,173798.17
2826,120397.37
2827,133245.32
2828,281777.14
2829,225358.23
2830,246221.94
2831,198240.65
2832,263528.58
2833,245140.75
2834,233560.57
2835,233315.07
2836,199719.94
2837,170847.04
2838,158129.47
2839,184820.6
2840,194961.52
2841,214484.63
2842,222407.41
2843,154270.03
2844,166410.67
2845,106168.71
2846,214433.86
2847,214572.15
2848,228938.56
2849,217452.68
2850,266803.98
2851,242172.22
2852,242542.11
2853,222441.68
2854,161722.62
2855,205111.29
2856,219114.46
2857,200475.25
2858,195674.6
2859,101291.72
2860,102855
2861,163097.31
2862,217992.01
2863,152317.35
2864,286310.73
2865,175883.7
2866,215558.5
2867,83018.21
2868,104644.72
2869,141014.53
2870,171669.91
2871,88891.99
2872,46446.77
2873,94334.21
2874,146613.98
2875,125184.45
2876,118000.65
2877,114541.17
2878,115441.24
2879,137709.75
2880,99192.94
2881,138142.38
2882,188951.84
2883,135999.19
2884,153983.55
2885,174139.47
2886,227601.84
2887,111021.55
2888,105572.68
2889,56316.55
2890,51867.74
2891,148490.41
2892,87624.49
2893,135630.82
2894,77141.24
2895,258970.13
2896,241621.9
2897,214619.24
2898,211201.5
2899,215308.19
2900,155735.86
2901,232327.42
2902,212056.61
2903,280967.08
2904,270471.55
2905,191697.89
2906,219354
2907,136916.65
2908,105441.16
2909,194883.75
2910,100609.22
2911,111747.4
2912,179477.08
2913,110007.99
2914,110004.13
2915,110230.03
2916,115082.96
2917,136194.12
2918,142873.21
2919,244806.23
